TweetID,retweets_count
579763,2
245337,1
231926,1
969595,0
957248,1
338750,0
999028,1
1321667,1
764104,0
105720,1
124641,0
676068,54
1262396,4
1180418,7
545197,0
605431,1
915064,0
1292873,1
977120,1
580708,154
166945,0
1096511,1
584461,2
186536,1
762591,2
529070,0
67669,1
606487,354
115544,1
1293626,1
442350,1
394055,131
928192,1
527863,0
963916,1
837215,0
244853,0
761792,1
721892,0
94251,4
1201322,0
474845,1
860178,1
308430,2
175799,0
301684,1
31110,0
1256593,0
124372,0
826104,0
13084,0
261627,0
172570,0
193406,35
695743,1
502508,1
723682,3
316065,11
1208348,1
77804,3
1285968,0
153052,0
836972,5
434110,18
296794,2
57273,1
1172671,1
658833,1
452329,1
188209,1
707084,0
745472,0
829612,1
405298,1
491246,1
120094,0
447459,3
494288,1
214799,89
789533,0
170933,0
1230735,0
988961,4
1341169,1
527484,0
414092,430
37728,1
1337558,1
387564,1
592609,10
1345975,2
572341,1
913586,0
737858,1
374966,1
1023836,1
722455,2
1254579,0
300190,0
352927,0
65802,0
26702,1
647980,1
1066596,1
599084,12
1140602,6
1402198,1
431936,3
1190252,1
949738,0
572048,0
1020901,3
576407,1
905369,0
889032,0
194145,1
56120,1
39256,0
586421,4
802088,0
961464,1
660957,1
373323,1
1185062,3
381992,1
1158738,4
1074218,1
806107,1
952089,1
605276,1
183183,1
1074236,1
563213,1
998036,1
730127,1
364692,25
672045,0
1336218,1
1279766,0
726690,0
1062554,1
428616,3
461820,2
505888,0
9521,8
182138,0
642180,0
379052,1
324576,0
633007,1
1034399,1
181983,1
183651,1
284994,1
825552,1
992243,0
83280,0
1251486,0
648581,0
1050974,0
623474,0
605940,9
840624,0
1027398,1
186109,210
1167756,0
333419,1
217063,1
582995,1
589701,4
37318,49
882097,0
742031,1
349809,1
793480,0
1271763,1
1302102,1
876207,2
359554,1
730418,1
95940,0
1030570,1
256382,1
922237,1
1308054,3
276948,1
945131,1
1044318,1
1185575,1
1312466,18
814757,0
1384737,0
503226,0
814714,1
1038760,0
1176595,1
497896,3
1272850,1
299537,1
485199,1
1147300,0
599565,2
566380,1
187471,0
3419,2
1124762,0
38699,0
295960,0
112662,0
583638,1
1264417,0
59431,0
847343,0
420305,1
1377803,1
203972,0
1126926,0
1421986,0
227602,0
177142,37
838004,1
886760,1
1020402,1
274556,1
1295267,12
261384,0
1404411,0
1215734,1
319155,2
35987,0
403900,0
372183,1
333650,0
1188611,1
367254,0
837463,8
642528,3
610321,1
1292304,2
247608,1
739003,1
589123,3
790200,4
793162,0
98649,9
166783,1
652356,0
1343197,1
716341,81
307016,1
273142,0
1143732,5
15526,1
178776,1
1233074,0
196221,0
42530,3
799675,1
176122,32
1109276,0
802240,0
429316,1
511093,0
35097,0
256754,2
184734,1
1407643,0
1129109,1
911595,1
1223094,1
996225,9
1071548,0
90399,0
899338,0
818689,1
590726,1
600630,7
616806,0
31987,0
243890,2
263579,1
1302292,18
166000,1
931453,1
13477,4
1115742,0
227507,0
1265123,1
10707,16
121791,1
1307826,15
1262218,1
1317887,1
89119,1
723986,3
1230653,1
1072420,1
689184,4
453713,1
183759,1
202589,1
965200,1
945473,10
1271139,1
1155962,0
1074537,0
423549,0
252486,0
854673,2
1019161,3
456553,0
505050,0
176500,0
833030,0
286930,1
1014722,4
291144,2
161624,832
1346956,1
846555,1
631365,1
858047,1
197764,1
1385242,1
1226399,1
1426524,1
579129,1
423626,7
40235,4
187090,31
772099,0
822831,1
1258913,0
418498,1
504044,1
690050,2
927416,1
1225679,0
1060183,0
459383,1
1368154,1
957343,0
850133,0
815797,1
41167,0
1378550,1
608275,10
225504,0
1008708,1
268813,0
818907,1
1328473,8
1131755,18
1237361,1
747610,4
318990,122
323504,3
1343518,1
1016199,0
1207157,0
188517,2
288015,1
168302,1
815244,1
860916,0
409221,0
244811,1
578858,2
471613,8
676434,0
704374,0
986004,1
1142315,0
1122015,36
68217,934
585726,0
1355522,0
287900,0
816313,1
1024976,1
189884,1
974005,0
668805,1
1154433,0
544326,1
1034152,1
527214,4
135292,0
820104,1
567194,1
209886,505
948158,0
254297,1
1159011,1
733946,0
8626,0
223294,246
338151,4
1303366,2
809612,0
1288728,10
594291,1
747720,1
1156383,2
95217,1
1135549,0
239373,1
123996,1
236863,2
713040,1
1174929,1
1115241,0
1067575,0
321377,0
1382766,0
996447,0
621296,0
228837,1
738151,1
182873,3
137810,1
110453,1
1139231,0
619255,1
955935,1
281763,1
906273,0
289389,0
1324726,1
639104,1
1144624,49
154484,0
978383,0
1297732,3
1121595,1
637902,0
305879,54
1132024,0
284114,3
1005818,1
1072781,0
1305731,1
392730,3
862243,2
1055680,0
768492,0
704482,1
252298,3
578942,0
971105,1
1403803,1
1171441,0
167744,1
940534,1
1095299,0
348548,1
558739,1
1195454,0
502784,0
518010,0
1215403,1
263330,0
290471,1
24713,0
393308,1
582201,5
329313,0
606891,0
611619,0
1013676,21
107041,1
642010,1
54592,0
374081,1
252012,0
736768,0
290074,0
362467,416
363250,0
1358292,0
145639,1
661280,1
754733,1
1131586,11
967652,0
295587,0
927793,1
601918,2
649577,0
360502,1
1122467,20
907032,0
596417,3
288016,98
83730,0
578364,0
579476,102
636848,0
916130,1
522210,0
752177,1
1318927,6
830913,2014
717670,7
62143,1
1385921,0
537480,1
719992,0
278590,2
334973,25
890234,0
712981,0
1080286,1
466229,0
833730,1
586160,6
955450,0
1227140,0
1223308,0
1299791,8
98436,0
1108304,0
846094,1
344133,0
870053,1
258044,0
1295545,9
322227,1
1319674,1
4280,4
118523,5
1352333,0
745863,0
937323,0
1198794,0
377592,2
300310,0
234413,0
84642,2
302409,11
168394,3
1409106,0
5093,2
211012,2
457099,2
1410821,1
114460,0
18895,0
576338,0
490225,0
555676,1
996,13
943303,0
203006,9
169099,3
1230349,0
1006404,1
5933,1
868023,1
958823,1
1187165,0
642932,1
203908,1
1222108,1
2000,6
1143137,2
591080,1
664157,1
1020299,0
1310218,5
51215,2
942470,6
1326659,2
260542,1
151516,275
82914,0
4581,5
1129092,2
987384,1
1268041,0
487669,1
174954,1
515804,0
1418587,1
820999,1
156127,25
1171504,1
243753,0
1400365,0
438233,1
446038,0
1354624,0
182341,1
1099446,0
418455,1
978588,4
984073,1
101671,0
146980,14
1033877,0
1004952,1
403728,1
196059,0
1195313,3
17317,1
951656,1
120925,0
759830,1
1318669,2
625256,0
652931,1
687015,1
604329,0
1320846,0
945537,0
1144793,1
861854,0
1058930,0
54066,0
525444,0
601658,1
141685,1
987052,0
38445,4
887829,0
156292,7
699274,1
1088387,0
1124552,75
721439,1
499156,0
620662,0
23318,16
1140104,0
430065,5
1134738,3
426922,0
273101,1
1144122,5
203986,46
96100,0
1281609,0
792105,0
439538,1
251259,0
1181305,1
1227129,0
159138,3398
1150941,0
173070,627
1234593,1
89952,0
1214877,0
575389,1
594441,3
1313123,1
82953,1
1039805,1
1333544,0
458140,3
605402,0
609823,7
944078,1
822450,1
1249433,1
674452,25
40344,0
932237,2
470660,1
1140199,2
449530,0
727277,1
372647,1
750676,1
877918,1
1091602,1
84302,0
1112721,1
35169,1
804404,1
368110,13
673601,48
422087,6
736755,157
38557,0
707415,0
620200,0
1047960,0
99262,1
380635,1
31604,1
770946,1
971707,1
427241,10
1362539,0
735177,1
885263,1
565751,1
742774,0
1205892,1
89814,0
361996,1
14997,1
1205175,1
946647,0
461457,0
1553,2
629262,0
740023,1
508206,1
862742,2
305836,0
604715,1
783947,1
284548,3
149372,14
1273965,1
1340665,0
1241947,5
1040987,1
1216356,0
1416879,0
426909,2
855035,0
1177534,0
395707,0
319194,1
752336,0
174448,0
620405,1
599415,1
1162773,0
814621,0
1360643,2
87613,18
1324494,1
829171,0
1308969,4
144893,5
188356,1
938451,0
834949,0
145837,59
1430332,1
957988,1
1126832,0
259627,4
954427,1
1101008,0
1124328,2
1157800,2
588658,5
875082,162
1315384,12
1304099,0
1296844,1
1306371,0
279130,0
227230,0
1216068,1
1217765,0
1093871,0
146434,1
512249,0
1073900,1
405835,1
1244271,0
124748,1
431059,16
809049,0
100179,1
285869,0
1415944,1
703963,0
1239727,0
112168,8
775203,1
93565,3
555967,1
925554,0
1179797,0
358185,0
167246,7
906073,0
449894,5
1367852,1
687875,3
897598,1
2899,13
919984,0
602601,0
468133,0
1035440,0
76001,0
639474,6
369726,1
108389,0
173301,16
1308358,1
851819,0
1206188,0
646526,0
912485,0
756693,0
31061,31
33180,1
1006535,4
1024712,0
1376193,1
1023865,1
911896,1
733224,1
456989,0
450686,0
52498,0
127178,1
1301516,1
361422,1
1277363,1
20377,1
955350,0
452302,1
1160679,1
169275,1
993408,0
837777,0
460416,0
1161293,0
1433659,0
803546,0
1226333,1
647375,0
1418419,0
1140983,1
1302728,0
1334948,2
1328619,1
269697,1
664226,0
159351,4
1090385,0
1395796,1
311603,1
1117190,0
499623,0
486405,0
409103,1
417709,1
1203272,0
345566,1
493135,2
602050,1
326979,0
1203863,0
650250,0
193654,3
609,2
1067100,1
1411550,0
251834,1
1159172,4
1064100,0
748875,0
422697,3
136667,1
719561,1
911705,1
673074,1
318413,1
446771,2
592009,0
816752,1
1339010,1
1161849,1
118400,2
417838,25
80608,1
968375,1
1425957,1
622612,0
1198653,1
157598,0
901073,9
889922,0
1172612,0
1372068,0
699569,1
875307,1
238845,0
257595,0
563491,1
1333755,0
236236,0
1379144,1
935761,0
896852,2
1055740,0
39410,1
863879,1
1403140,1
889808,0
747790,1
470960,1
1142815,1
1137289,0
1333333,0
462352,0
504545,1
984154,5
77612,1
783595,1
672447,0
784766,1
935680,1
383790,21
668818,1
1058459,2
220783,0
1432999,0
974775,1
743772,0
423663,0
742327,1
529068,1
1011359,1
280915,4
877652,1
863649,11
486735,0
87535,1
1347568,1
1372911,1
588860,1
308271,0
1396046,0
88337,0
1064252,0
218046,0
112592,1
152057,1
322128,0
281566,1
1294171,5
91658,0
835546,3
1153723,0
488098,2
893115,18
629836,0
1307153,1
884611,0
94926,1
1254943,0
212153,4
712451,0
1181010,0
254135,0
430295,0
962682,0
698958,0
758077,2
115499,0
880932,0
1165189,2
987875,1
10663,1
76483,0
1216877,1
447604,3
163581,1
1185139,0
1091366,1
1307655,1
583743,2
522953,0
7580,3
558529,1
407207,18
296935,0
204107,766
248531,2
1031800,1
581836,252
295417,2
1368501,0
304579,125
217830,0
1153614,0
524887,0
214301,0
1207745,0
112019,6
686907,0
1373900,1
1109975,1
87458,0
1005876,1
646185,2
1010576,1
1195273,0
268714,1
1150653,0
50015,243
581716,3
97516,8
1102580,1
36080,3
279644,1
610771,1
596810,1
413162,1
757609,1
1381747,4
810895,1
478530,0
675520,0
307143,2
968121,0
1300357,2
584131,193
915321,3
416430,1
1308496,1
369655,0
536678,1
10377,10
1173004,0
397025,0
428038,10
361794,1
1052351,0
686752,1
1166985,3
855596,0
908002,0
421245,1
1265828,0
507626,0
239981,1
743990,0
473737,1
400082,202
156583,0
785271,0
439852,0
1060836,1
311301,1
48905,6
796881,0
856500,1
883639,1
928368,1
1291381,1
199459,1
468633,0
1245560,1
1213458,1
942751,1
1085846,0
874700,1
6427,4
214185,1
416167,1
946186,1
293424,3
188376,0
1021607,1
579363,11
768824,0
447,1
559770,0
208757,1
167829,0
1341542,1
1183590,1
949403,0
629381,1
880923,0
1217442,1
1237834,2
300499,2
820256,0
1346550,0
914795,0
1050074,0
286646,5
278034,1
319346,200
812420,0
1203059,0
910021,1
634793,1
331102,0
68872,1
1168405,1
1426250,0
80663,1
219206,0
1021867,0
179097,0
1174963,1
531494,1
473449,1
575581,1
933865,0
875412,0
125895,3
936670,1
903414,0
1386602,1
899639,1
710093,4
1104555,0
372247,3
657240,1
714560,3
211250,0
336164,1
709809,0
116644,1
425904,1
757571,5
817119,1
913155,1
1258471,0
926158,0
400366,0
803642,1
411818,1
1122094,1
800978,0
176381,3
593724,0
1433569,0
165398,0
917479,0
593677,1
714365,9
656801,10
556411,0
1187643,1
420140,5
1399999,0
1197514,1
1028830,1
1045804,1
47302,0
1318667,0
834011,0
992440,2
1122392,12
334507,1
1148592,1
951847,0
867875,1
22279,1
682838,1
136659,0
1129592,1
722225,1
498929,1
9658,8
1151803,1
1270279,1
431214,1
881315,0
918264,0
76959,0
830151,0
1388081,1
671182,1
1383277,0
986216,1
1003992,0
1026487,346
457055,1
1255805,1
1134070,0
600271,1
809136,0
333948,0
835941,1
275704,0
498439,0
662857,215
351081,1
623821,0
638477,1
843255,5
1407676,0
160801,49
158563,0
746801,0
78547,4
285872,2
206273,0
1092102,1
291883,4
632861,21
824147,1
459159,0
305791,5
607200,1
1264950,0
39533,0
120323,0
40903,2
967734,1
739171,1
1406828,0
123168,1
892531,1
786660,0
34019,3
1033750,1
695729,15
973534,0
386147,0
1118666,1
1233914,1
939311,1
475050,2
824494,1
250625,1
136192,1
1240130,1
108633,1
748945,1
41744,20
844679,2
1428787,1
423017,15
569044,0
74644,1
628601,1
70939,0
629482,2
963331,1
519116,1
804408,0
122404,1572
340979,1
1194793,1
83022,1
48972,1
426201,2
250184,1
803732,0
1140771,1
1046913,1
1031722,1
318898,2
588954,1
319576,1
1283554,0
167138,1
444536,2
110674,1
387672,1
1222673,0
59889,1
1074558,1
1050546,6
314173,0
1314056,1
485224,1
174270,3
694002,0
697216,0
1290541,1
939184,1
1255091,0
866028,0
1223697,0
694753,1
241461,1
532847,0
909927,1
1088075,0
1291898,0
610850,0
474466,0
377130,0
289704,5
1041209,1
1035309,0
490032,4
306490,1
584842,7
1197250,0
1359398,1
998966,1
923548,0
1082862,1
1013366,2
803002,0
779726,0
294315,1
419196,2
119652,0
497408,1
1099980,0
345194,1
656090,1
376722,1
1030875,1
1302487,20
430186,3
1314562,1
90550,1
1321131,0
710053,0
579055,10
4803,50
95017,0
902039,1
1085704,1538
587626,0
303875,4
361086,0
576197,0
1021988,1
807109,1
182477,1
722652,1
923924,1
1005245,0
419590,1
985515,0
852914,1
1037858,1
796597,1
737889,1
716849,8
933921,0
90636,1
1207230,1
40618,0
983189,0
78573,1
672747,63
211848,0
1033834,4
662588,2
29461,1
1203879,1
131275,0
1248312,1
992563,0
57869,1
547895,0
256880,1
177152,1
848207,1
430961,3
1207622,4
1017979,0
1379897,1
518018,0
818018,0
531770,1
719899,5
104864,1
54514,1
418785,4
1145290,1
636864,1
704480,0
513623,0
799819,1
1204926,0
318503,1
580376,16
1311633,1
494851,0
588163,0
285227,3
682538,1
278113,0
1286000,0
52773,1
1126095,18
1045753,0
1347610,1
722937,0
976292,0
187861,0
508553,1
315269,2
8324,1
1130895,1
943144,1
824734,1
595248,0
456834,1
535210,0
1351981,0
1309463,4
841155,7
339439,1
605594,1
753571,0
1263746,1
936443,1
1084218,0
167432,20
294664,1
671983,3
692561,1
1318857,1
112016,1
235999,10
580502,1
436313,1
341044,0
48764,0
1308488,0
1334496,1
422073,0
18415,6
532441,0
1175165,1
31778,3
1140327,1
1215005,1
196852,41
1351572,0
916648,1
421873,2
34604,8
548910,0
676146,0
774362,0
1266781,0
823092,1
40723,3
1110066,1
225007,1
812731,0
861370,1
1264016,1
987747,0
569325,0
817656,1
308971,4
1017344,0
1069739,1
1074006,0
278118,0
324371,7
726407,20
338914,0
714439,15
663674,0
1019841,0
427096,2
1122142,458
633384,1
1065458,0
1162551,0
225596,1
434532,0
437254,13
519050,1
746776,1
1306257,0
1371950,1
232289,3
1170555,1
1301142,8
250870,5
624897,0
1062416,0
952003,1
666353,0
714298,1
38257,0
615122,1
1035180,0
1237791,1
889354,0
297463,1
124223,1
47786,9
556572,0
814119,1
1068956,1
811323,0
582933,1
720865,1
311702,0
1033118,0
479089,0
585464,6
1170201,0
679666,1
27852,172
1122484,0
1323434,0
708752,1
1108890,0
355190,1
173639,4
637868,0
292915,4
1107701,0
1189724,0
552712,566
884215,1
1174071,1
360533,16
1297255,12
327221,1
115685,0
560408,0
289197,21
1300107,0
211078,1
946135,0
171955,0
1263944,0
1201861,0
1162830,0
1060189,1
636641,3
937088,1
1416067,0
704030,0
766431,2
487705,0
578377,1
659022,1
734353,1
947999,1
730789,1
38705,892
949461,0
1175751,0
557824,2
951876,0
1299390,1
338130,0
1419973,1
603028,1
188005,1
801055,4
606846,1
177122,1
1024081,1
1133926,1
808130,0
757638,0
1368307,0
726738,1
539708,0
838627,1
848808,1
574023,1
1339161,0
223930,1
754259,0
1386233,0
645512,1
632722,0
291000,1
1366067,0
474377,0
268378,8
550132,1
1432240,0
260055,0
82013,2
1056590,1
115900,0
1366132,1
167127,10
1230969,0
348469,1
23528,100
198930,1649
995623,0
293336,1
1141164,0
529513,0
171363,20
758701,5
672730,1
1371459,0
1140286,3
536222,1
1311175,4
1370265,1
500884,1
739643,0
222211,0
343506,1
24518,18
118495,1
1417187,1
159209,5
509304,1
1077021,1
428380,1
1040411,0
1216335,1
1071848,0
150019,3
1078322,0
458466,2
159502,3
1192320,3
1186990,1
64953,1
462894,0
992640,0
880082,1
747019,1
224350,0
1377287,1
1393068,1
292269,1
1040498,1
1327079,1
1012185,0
941668,0
565876,0
774167,1
719800,0
386107,0
1375034,1
1307931,1
415603,1
971686,1
843913,0
341311,1
1411871,0
355713,0
1193220,4
229902,0
1061091,1
1333863,2
562995,0
307645,1
711856,1
713502,0
558267,15
148192,9
327410,1
1365119,1
20659,388
1159956,0
124899,706
639595,8
585403,723
1152940,2
1413556,1
1388890,1
1085218,1
786565,1
1355388,0
149081,1
1352306,1
591554,2
1356648,0
87193,0
1288650,3
149854,15
618143,3
972450,1
503720,1586
1261047,1
404714,0
962685,0
1297042,1
1049524,0
267418,0
357794,0
706667,1
585389,5
553677,1
1305074,8
1162297,0
96369,0
82242,1
506836,1
1301806,1
563693,1
484129,1
378911,0
1069135,0
1326838,0
625641,2
483436,1
231978,0
1330930,1
573403,0
1012475,1
962191,1
11651,1
342016,1
1313260,1
786102,0
751397,18
1373044,2
886285,1
542905,0
308538,1
1009621,1
16319,0
246389,1
1114457,1
685633,1
601350,2
96210,0
375990,1
180763,0
121794,1
14787,1
1061214,0
1080910,1
1128474,3
522241,0
419123,0
426728,3
855483,1
261293,1
866397,0
1365705,1
80170,1
409296,0
443422,0
1166958,0
862374,6
935846,1
249796,0
280850,1
1413271,1
870276,1
260609,0
617341,1
437168,1
886071,0
651355,1
593167,2
335418,0
764002,1
325080,1
751585,5
1020835,0
582859,0
840164,1
206554,6
368430,1
305135,2
14466,7
1288374,179
1363858,0
304664,1
642206,0
528299,0
898522,1
572753,0
489249,2
485977,1
457913,2
1354510,1
1126644,20
608409,0
182758,4
157225,1
963599,0
684866,1
583312,6
841227,1
1094686,0
635404,1
1431675,1
1250699,0
1311861,0
1415549,1
606690,0
1159133,1
1011856,1
1184103,0
1132317,2
1051308,0
334476,1
783402,1
872754,1
1373857,1
572322,0
402848,1
239208,1
151867,63
445819,8
300964,1
1309082,6
604911,1
414032,73
520196,0
646955,0
811226,0
58459,1
1138900,1
232129,0
25759,1
853399,855
1342195,0
192923,0
33345,1
871008,0
596094,1
932158,0
605909,12
739871,4
740928,1
121927,0
333941,10
1419078,1
416380,1
284591,25
863206,0
549329,0
245545,1
820736,1
413750,2
623886,1
1372772,1
531210,0
368982,0
1304727,1
174707,7
1349945,0
27361,0
1328026,1
439938,1
576683,0
511091,2
597681,6
620588,0
59777,2738
1108144,1
289459,1
608722,0
208419,0
1367092,0
1211939,1
23988,1
228670,0
1362510,0
1181223,3
444324,0
585637,1
970445,1
585869,0
166248,0
961146,1
473676,1
352579,0
1399259,0
11354,0
688132,4
266134,1
2936,16
621452,1
422987,4
150653,1
400272,1
305285,0
875788,1
736171,1
305569,1
843925,0
1067407,0
154555,3
540184,4
1285989,18
1294648,8
626647,0
293966,33
976625,0
1304611,7
1230574,0
730120,1
973898,1
1083799,1
174573,0
1060465,0
1161974,1
62394,111
1006446,1
148120,133
1333202,0
1245369,0
453455,0
755539,0
719998,10
6771,2
1373086,0
135776,0
1084790,1
404932,0
634676,1
422354,1
757726,1
471416,0
1062680,1
101063,0
54874,1
1179111,1
515474,1
756454,1
600508,8
446627,1
1075057,1
690160,0
1303727,1
896413,1
717710,35
983158,0
825493,1
1148892,2
304145,1
243019,40
961487,1
955840,1
1273686,0
176416,0
222799,2
981229,3
414723,12
437380,1
213518,0
215831,0
275357,1
1249969,0
1190541,1
1323905,0
362179,291
866708,0
4939,3
592496,1
634201,0
1168029,1
865688,0
574280,0
336394,0
849550,1
549547,0
251510,3
1218466,1
386487,2
282725,0
909041,1
460658,1
759598,0
112728,0
503196,1
831732,1
288584,0
1202551,2
1254085,0
253337,2
1098453,0
950477,0
284242,25
1140403,5
1238622,2
791841,0
1424546,0
950615,0
1324148,1
520474,98
229141,0
602009,0
61279,0
334072,0
193313,0
743768,0
5883,204
1336156,1
1067236,0
86624,0
921598,0
775670,0
758034,1
24105,0
640238,145
1080581,1
470652,1
981588,4
703428,1
1219951,1
311706,1
316158,7
100515,1
1054827,0
19462,3
852521,0
14772,3
1314431,3
781461,0
19877,1
937512,1
694711,0
785805,0
4303,0
662412,1
1381705,1
837904,0
781411,1
511199,1
659436,1
921317,1
736761,53
427392,8
999916,2
744520,1
1018176,0
1229954,0
1198524,1
284409,4
466781,1
995,83
1104964,1317
277678,1
308199,0
398550,1
845360,0
600418,0
1423947,1
856232,1
387603,1
864955,3
1347117,0
188776,0
794902,1
1211667,0
124069,0
1234024,1
722107,5
423297,0
746628,1
444469,69
595767,2
776199,0
1368720,1
1005487,4
729463,0
244430,0
873311,1
581436,21
12455,0
304430,1
868712,1
413815,1
1359557,0
507893,1
175515,1
40595,2
1191422,1
697869,0
620372,43
555030,0
3174,268
724317,0
1082657,0
524625,0
311042,0
559929,0
997444,4
217492,0
1313874,1
1099192,1
655793,4
417758,1
124098,1
752104,1
949936,0
149445,5
176645,1
34388,1
1088989,1
533303,1
502846,1
659819,1
936704,0
588790,0
1364613,0
1295630,2
810521,0
471607,1
999676,1
53544,0
256333,0
262169,1
1125951,12
38062,21
641098,0
750687,1
986199,2
1247646,0
935661,1
457615,5
573106,1
362792,0
575564,1
746187,1
352744,0
589395,1
529016,0
848688,1
1050587,1
1314686,1
185653,0
599312,1
774554,0
284959,20
1312601,0
1065342,1
454970,1
13199,1
703460,11
709987,1
163431,1112
430331,3
1306324,1
101987,1
420294,45
105924,1
867910,0
410234,0
1364144,1
283867,1
302975,1
233818,1
1070877,1
560680,0
2948,25
120322,1
954473,1
1370625,1
98924,0
209474,3
589696,42
1235552,1
890505,0
38812,1
684923,2
169730,1
35803,0
159977,720
629124,21
1145281,3
73232,1
117095,1
183990,0
1295633,0
988070,1
169034,18
1125049,0
544042,0
1311943,2
44162,2
174697,1
539891,0
244464,1
1353923,1
1225250,3
788451,0
82561,0
940614,0
247264,0
586566,2
924534,1
286671,7
23061,2
737911,2
533493,0
1345668,0
728329,1
517109,1
703070,0
1336199,0
508339,1
1126638,5
411187,0
970095,0
477269,0
1060297,1
217264,1
758095,1
1050873,1
409828,0
1400418,1
829761,1
50419,3
559687,1
115538,1
862662,1
477987,1
1293614,6
